time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-2.900000000000000017e-04,-2.899999999999999475e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000568e+02,-1.421085471520200372e-14,7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-5.800000000000000034e-04,-5.799999999999998950e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760000000000001137e+02,-2.842170943040400743e-14,1.421085471520200372e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-8.700000000000000051e-04,-8.699999999999998967e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640000000000000000e+02,-5.684341886080801487e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.160000000000000007e-03,-1.159999999999999790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152000000000000227e+03,-5.684341886080801487e-14,2.842170943040400743e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-1.449999999999999900e-03,-1.449999999999999683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000227e+03,0.000000000000000000e+00,5.684341886080801487e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-1.739999999999999793e-03,-1.739999999999999577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728000000000000000e+03,0.000000000000000000e+00,5.684341886080801487e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.029999999999999687e-03,-2.029999999999999687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-2.319999999999999580e-03,-2.319999999999999580e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304000000000000909e+03,1.136868377216160297e-13,1.136868377216160297e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-2.609999999999999473e-03,-2.609999999999999473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592000000000000455e+03,3.410605131648480892e-13,3.410605131648480892e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-2.899999999999999366e-03,-2.899999999999999366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000909e+03,4.547473508864641190e-13,4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-3.189999999999999260e-03,-3.189999999999999260e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.168000000000001819e+03,6.821210263296961784e-13,7.389644451905041933e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-3.479999999999999153e-03,-3.479999999999999153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.456000000000001819e+03,4.547473508864641190e-13,5.684341886080801487e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-3.769999999999999046e-03,-3.769999999999999046e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.744000000000001819e+03,9.094947017729282379e-13,9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-4.059999999999999373e-03,-4.059999999999999373e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032000000000002728e+03,9.094947017729282379e-13,9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-4.349999999999999700e-03,-4.349999999999999700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320000000000003638e+03,6.821210263296961784e-13,7.958078640513122082e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-4.640000000000000027e-03,-4.640000000000000027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.608000000000001819e+03,6.821210263296961784e-13,5.684341886080801487e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-4.930000000000000354e-03,-4.930000000000000354e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.896000000000002728e+03,6.821210263296961784e-13,7.958078640513122082e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-5.220000000000000681e-03,-5.220000000000000681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.184000000000003638e+03,6.821210263296961784e-13,5.684341886080801487e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-5.510000000000001008e-03,-5.510000000000001008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.472000000000004547e+03,9.094947017729282379e-13,6.821210263296961784e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-5.800000000000001335e-03,-5.800000000000001335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760000000000003638e+03,9.094947017729282379e-13,9.094947017729282379e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-6.090000000000001662e-03,-6.090000000000001662e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048000000000003638e+03,9.094947017729282379e-13,6.821210263296961784e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-6.380000000000001989e-03,-6.380000000000001989e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.336000000000003638e+03,4.547473508864641190e-13,4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-6.670000000000002316e-03,-6.670000000000002316e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.624000000000005457e+03,0.000000000000000000e+00,2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-6.960000000000002643e-03,-6.960000000000002643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.912000000000005457e+03,4.547473508864641190e-13,4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-7.250000000000002970e-03,-7.250000000000002970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000003638e+03,4.547473508864641190e-13,4.547473508864641190e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-7.540000000000003297e-03,-7.540000000000003297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.488000000000006366e+03,4.547473508864641190e-13,2.273736754432320595e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-7.830000000000003624e-03,-7.830000000000003624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776000000000005457e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
