# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,9.999999999999998040e-04,-2.999999999999999195e-04,-2.999999999999999195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999997158e+01,7.105427357601001859e-15,3.552713678800500929e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,1.999999999999999608e-03,-5.999999999999998390e-04,-5.999999999999998390e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999432e+02,1.421085471520200372e-14,7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,2.999999999999999195e-03,-8.999999999999997585e-04,-8.999999999999997585e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999998863e+02,7.105427357601001859e-15,-3.552713678800500929e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,3.999999999999999216e-03,-1.399999999999999552e-03,-1.399999999999999335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999432e+02,-8.526512829121202230e-14,-7.105427357601001859e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,4.999999999999999237e-03,-1.899999999999999346e-03,-1.899999999999998912e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,-6.394884621840901673e-14,-2.131628207280300558e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,5.999999999999999258e-03,-2.399999999999999356e-03,-2.399999999999998489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,-2.842170943040400743e-14,7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,6.999999999999999278e-03,-2.899999999999998933e-03,-2.899999999999998065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000568e+02,4.263256414560601115e-14,5.684341886080801487e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.399999999999998510e-03,-3.399999999999997642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000002274e+02,2.700062395888380706e-13,2.557953848736360669e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-3.899999999999998086e-03,-3.899999999999997219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000002842e+02,2.700062395888380706e-13,2.771116669464390725e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.399999999999997663e-03,-4.399999999999996796e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000003411e+02,4.050093593832571059e-13,4.050093593832571059e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-4.899999999999997240e-03,-4.899999999999996372e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000005116e+02,5.613287612504791468e-13,5.613287612504791468e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.399999999999996816e-03,-5.399999999999995949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000006821e+02,6.821210263296961784e-13,6.963318810448981822e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-5.899999999999996393e-03,-5.899999999999995526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000008527e+02,8.313350008393172175e-13,8.100187187665142119e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.399999999999995970e-03,-6.399999999999995103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000009095e+02,9.450218385609332472e-13,8.810729923425242305e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-6.899999999999995547e-03,-6.899999999999994679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000010800e+02,1.058708676282549277e-12,9.947598300641402602e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.399999999999995123e-03,-7.399999999999994256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000012506e+02,1.215028078149771318e-12,1.143973804573761299e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-7.899999999999995567e-03,-7.899999999999993833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000013642e+02,1.350031197944190353e-12,1.350031197944190353e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.399999999999996012e-03,-8.399999999999992542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000015916e+02,1.463718035665806383e-12,1.563194018672220409e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-8.899999999999996456e-03,-8.899999999999991251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000015916e+02,1.577404873387422413e-12,1.705302565824240446e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.399999999999996900e-03,-9.399999999999989961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000016485e+02,1.584510300745023414e-12,1.776356839400250465e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-9.899999999999997344e-03,-9.899999999999988670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.662670001678634435e-12,1.975308805413078517e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.039999999999999779e-02,-1.039999999999998738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.669775429036235437e-12,1.946887095982674509e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.089999999999999823e-02,-1.089999999999998609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018758e+02,1.669775429036235437e-12,1.961097950697876513e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.139999999999999868e-02,-1.139999999999998480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.189999999999999912e-02,-1.189999999999998351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000018190e+02,1.676880856393836439e-12,1.968203378055477515e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
